Id,y
31033,6
31034,9
31035,6
31036,7
31037,7
31038,4
31039,2
31040,4
31041,5
31042,0
31043,1
31044,7
31045,7
31046,0
31047,1
31048,2
31049,1
31050,5
31051,3
31052,4
31053,7
31054,8
31055,3
31056,2
31057,3
31058,2
31059,3
31060,0
31061,0
31062,2
31063,5
31064,8
31065,9
31066,0
31067,6
31068,5
31069,9
31070,1
31071,1
31072,1
31073,7
31074,2
31075,1
31076,7
31077,7
31078,4
31079,1
31080,3
31081,2
31082,1
31083,9
31084,6
31085,3
31086,5
31087,5
31088,7
31089,2
31090,3
31091,1
31092,0
31093,9
31094,7
31095,1
31096,2
31097,5
31098,7
31099,9
31100,3
31101,2
31102,7
31103,9
31104,4
31105,6
31106,7
31107,3
31108,6
31109,2
31110,8
31111,9
31112,0
31113,6
31114,2
31115,6
31116,3
31117,2
31118,0
31119,3
31120,6
31121,3
31122,8
31123,8
31124,5
31125,5
31126,9
31127,8
31128,4
31129,2
31130,1
31131,3
31132,4
31133,7
31134,0
31135,1
31136,9
31137,9
31138,1
31139,6
31140,9
31141,2
31142,5
31143,1
31144,0
31145,8
31146,2
31147,4
31148,7
31149,8
31150,0
31151,6
31152,6
31153,2
31154,7
31155,4
31156,6
31157,5
31158,0
31159,0
31160,6
31161,3
31162,4
31163,5
31164,8
31165,0
31166,9
31167,9
31168,6
31169,1
31170,6
31171,9
31172,6
31173,1
31174,8
31175,2
31176,6
31177,9
31178,9
31179,4
31180,1
31181,7
31182,5
31183,6
31184,8
31185,9
31186,8
31187,0
31188,6
31189,1
31190,9
31191,7
31192,9
31193,4
31194,9
31195,7
31196,1
31197,4
31198,0
31199,3
31200,0
31201,9
31202,2
31203,8
31204,1
31205,0
31206,1
31207,4
31208,4
31209,5
31210,2
31211,1
31212,1
31213,8
31214,0
31215,4
31216,4
31217,4
31218,0
31219,5
31220,8
31221,7
31222,9
31223,9
31224,0
31225,1
31226,1
31227,1
31228,6
31229,1
31230,9
31231,4
31232,3
31233,3
31234,2
31235,2
31236,0
31237,4
31238,9
31239,9
31240,5
31241,9
31242,0
31243,1
31244,8
31245,1
31246,4
31247,2
31248,3
31249,0
31250,6
31251,3
31252,5
31253,3
31254,7
31255,1
31256,4
31257,3
31258,1
31259,8
31260,1
31261,1
31262,3
31263,1
31264,1
31265,7
31266,4
31267,3
31268,0
31269,8
31270,6
31271,0
31272,8
31273,2
31274,3
31275,0
31276,8
31277,3
31278,8
31279,8
31280,9
31281,1
31282,7
31283,5
31284,1
31285,9
31286,2
31287,2
31288,3
31289,8
31290,9
31291,8
31292,7
31293,3
31294,9
31295,3
31296,2
31297,0
31298,0
31299,1
31300,2
31301,7
31302,8
31303,9
31304,9
31305,7
31306,0
31307,9
31308,5
31309,1
31310,4
31311,2
31312,1
31313,9
31314,1
31315,0
31316,6
31317,6
31318,4
31319,0
31320,7
31321,8
31322,2
31323,2
31324,7
31325,5
31326,8
31327,6
31328,1
31329,4
31330,7
31331,1
31332,5
31333,5
31334,8
31335,0
31336,6
31337,5
31338,6
31339,1
31340,6
31341,4
31342,0
31343,3
31344,5
31345,5
31346,2
31347,7
31348,9
31349,2
31350,0
31351,0
31352,6
31353,2
31354,8
31355,0
31356,0
31357,9
31358,0
31359,3
31360,1
31361,8
31362,0
31363,0
31364,3
31365,1
31366,5
31367,2
31368,8
31369,4
31370,0
31371,4
31372,8
31373,6
31374,4
31375,0
31376,5
31377,5
31378,3
31379,6
31380,3
31381,6
31382,2
31383,1
31384,8
31385,1
31386,3
31387,1
31388,3
31389,1
31390,4
31391,1
31392,5
31393,3
31394,3
31395,1
31396,9
31397,9
31398,1
31399,8
31400,0
31401,1
31402,9
31403,1
31404,9
31405,4
31406,3
31407,3
31408,2
31409,9
31410,1
31411,7
31412,6
31413,8
31414,7
31415,1
31416,5
31417,0
31418,2
31419,8
31420,4
31421,8
31422,0
31423,2
31424,4
31425,0
31426,1
31427,2
31428,3
31429,6
31430,7
31431,0
31432,3
31433,5
31434,4
31435,9
31436,6
31437,2
31438,6
31439,8
31440,1
31441,7
31442,0
31443,8
31444,7
31445,3
31446,5
31447,9
31448,1
31449,9
31450,4
31451,5
31452,4
31453,0
31454,6
31455,9
31456,6
31457,9
31458,2
31459,8
31460,6
31461,7
31462,3
31463,7
31464,1
31465,6
31466,9
31467,3
31468,6
31469,0
31470,7
31471,5
31472,0
31473,7
31474,3
31475,8
31476,0
31477,7
31478,4
31479,4
31480,1
31481,5
31482,9
31483,0
31484,8
31485,2
31486,7
31487,2
31488,4
31489,9
31490,6
31491,7
31492,5
31493,6
31494,4
31495,0
31496,7
31497,6
31498,6
31499,2
31500,1
31501,5
31502,8
31503,1
31504,1
31505,2
31506,6
31507,5
31508,4
31509,0
31510,5
31511,6
31512,0
31513,9
31514,0
31515,7
31516,5
31517,7
31518,1
31519,9
31520,2
31521,3
31522,1
31523,1
31524,5
31525,3
31526,3
31527,4
31528,3
31529,3
31530,7
31531,8
31532,6
31533,5
31534,2
31535,7
31536,8
31537,6
31538,3
31539,1
31540,5
31541,9
31542,0
31543,6
31544,0
31545,4
31546,6
31547,6
31548,0
31549,3
31550,6
31551,5
31552,7
31553,4
31554,3
31555,8
31556,7
31557,6
31558,6
31559,7
31560,5
31561,0
31562,8
31563,1
31564,8
31565,7
31566,9
31567,7
31568,4
31569,1
31570,0
31571,1
31572,0
31573,1
31574,2
31575,0
31576,6
31577,5
31578,8
31579,0
31580,7
31581,7
31582,5
31583,9
31584,8
31585,6
31586,3
31587,1
31588,7
31589,8
31590,3
31591,2
31592,9
31593,9
31594,5
31595,0
31596,3
31597,9
31598,2
31599,1
31600,1
31601,9
31602,9
31603,4
31604,2
31605,0
31606,1
31607,8
31608,2
31609,6
31610,4
31611,8
31612,8
31613,7
31614,5
31615,7
31616,9
31617,6
31618,1
31619,5
31620,4
31621,7
31622,6
31623,1
31624,0
31625,9
31626,9
31627,8
31628,1
31629,1
31630,1
31631,4
31632,0
31633,6
31634,4
31635,5
31636,6
31637,2
31638,7
31639,8
31640,0
31641,9
31642,7
31643,9
31644,0
31645,1
31646,5
31647,3
31648,8
31649,6
31650,8
31651,2
31652,2
31653,0
31654,1
31655,3
31656,0
31657,0
31658,4
31659,7
31660,1
31661,8
31662,7
31663,6
31664,7
31665,6
31666,5
31667,1
31668,5
31669,6
31670,1
31671,2
31672,2
31673,2
31674,7
31675,7
31676,1
31677,4
31678,5
31679,4
31680,5
31681,2
31682,8
31683,2
31684,0
31685,7
31686,3
31687,8
31688,2
31689,0
31690,7
31691,3
31692,3
31693,9
31694,8
31695,3
31696,9
31697,3
31698,1
31699,7
31700,7
31701,2
31702,4
31703,5
31704,6
31705,6
31706,2
31707,9
31708,4
31709,1
31710,3
31711,8
31712,9
31713,7
31714,0
31715,8
31716,3
31717,5
31718,8
31719,8
31720,7
31721,7
31722,9
31723,7
31724,9
31725,1
31726,0
31727,6
31728,2
31729,3
31730,2
31731,8
31732,9
31733,4
31734,4
31735,9
31736,4
31737,1
31738,7
31739,5
31740,8
31741,6
31742,5
31743,0
31744,6
31745,4
31746,2
31747,6
31748,2
31749,2
31750,0
31751,1
31752,1
31753,6
31754,1
31755,6
31756,0
31757,6
31758,4
31759,1
31760,2
31761,5
31762,7
31763,1
31764,8
31765,9
31766,5
31767,7
31768,2
31769,9
31770,6
31771,4
31772,6
31773,0
31774,6
31775,2
31776,7
31777,3
31778,4
31779,1
31780,2
31781,5
31782,5
31783,3
31784,6
31785,9
31786,1
31787,3
31788,9
31789,6
31790,4
31791,9
31792,9
31793,3
31794,4
31795,8
31796,6
31797,6
31798,1
31799,5
31800,4
31801,8
31802,4
31803,8
31804,0
31805,2
31806,7
31807,6
31808,3
31809,2
31810,3
31811,3
31812,2
31813,6
31814,1
31815,2
31816,7
31817,2
31818,7
31819,1
31820,1
31821,9
31822,2
31823,3
31824,0
31825,4
31826,4
31827,3
31828,3
31829,7
31830,0
31831,0
31832,0
31833,5
31834,9
31835,1
31836,1
31837,2
31838,3
31839,4
31840,7
31841,8
31842,3
31843,0
31844,8
31845,2
31846,8
31847,2
31848,3
31849,5
31850,2
31851,1
31852,7
31853,4
31854,0
31855,9
31856,6
31857,9
31858,5
31859,8
31860,1
31861,3
31862,4
31863,6
31864,2
31865,4
31866,1
31867,9
31868,6
31869,4
31870,3
31871,9
31872,3
31873,9
31874,4
31875,9
31876,9
31877,2
31878,7
31879,3
31880,8
31881,0
31882,7
31883,0
31884,6
31885,3
31886,7
31887,2
31888,2
31889,0
31890,9
31891,6
31892,4
31893,4
31894,2
31895,6
31896,6
31897,1
31898,9
31899,5
31900,2
31901,8
31902,1
31903,3
31904,3
31905,3
31906,7
31907,7
31908,4
31909,9
31910,6
31911,6
31912,8
31913,9
31914,6
31915,3
31916,5
31917,2
31918,9
31919,1
31920,3
31921,8
31922,1
31923,1
31924,2
31925,8
31926,1
31927,4
31928,5
31929,4
31930,8
31931,1
31932,6
31933,8
31934,5
31935,7
31936,2
31937,2
31938,8
31939,7
31940,2
31941,0
31942,4
31943,8
31944,4
31945,0
31946,8
31947,0
31948,8
31949,8
31950,4
31951,2
31952,2
31953,2
31954,0
31955,9
31956,7
31957,5
31958,9
31959,2
31960,5
31961,6
31962,0
31963,3
31964,8
31965,7
31966,3
31967,5
31968,0
31969,2
31970,7
31971,1
31972,8
31973,8
31974,8
31975,2
31976,0
31977,0
31978,7
31979,3
31980,7
31981,3
31982,1
31983,5
31984,4
31985,0
31986,3
31987,3
31988,0
31989,0
31990,9
31991,8
31992,3
31993,0
31994,9
31995,1
31996,4
31997,8
31998,1
31999,5
32000,6
32001,8
32002,7
32003,7
32004,8
32005,6
32006,4
32007,3
32008,2
32009,5
32010,6
32011,2
32012,1
32013,9
32014,1
32015,4
32016,1
32017,5
32018,8
32019,8
32020,9
32021,4
32022,9
32023,5
32024,3
32025,4
32026,8
32027,5
32028,1
32029,3
32030,2
32031,5
32032,5
32033,4
32034,6
32035,9
32036,1
32037,6
32038,1
32039,7
32040,0
32041,9
32042,1
32043,9
32044,2
32045,1
32046,1
32047,4
32048,7
32049,6
32050,5
32051,5
32052,9
32053,7
32054,2
32055,7
32056,4
32057,3
32058,5
32059,4
32060,5
32061,5
32062,7
32063,4
32064,2
32065,7
32066,0
32067,4
32068,0
32069,8
32070,7
32071,0
32072,6
32073,0
32074,6
32075,7
32076,4
32077,8
32078,3
32079,4
32080,7
32081,5
32082,7
32083,2
32084,5
32085,8
32086,5
32087,0
32088,9
32089,7
32090,8
32091,5
32092,8
32093,6
32094,3
32095,6
32096,1
32097,4
32098,5
32099,7
32100,9
32101,4
32102,9
32103,1
32104,1
32105,3
32106,2
32107,8
32108,8
32109,5
32110,2
32111,1
32112,4
32113,4
32114,2
32115,0
32116,7
32117,6
32118,5
32119,0
32120,7
32121,5
32122,4
32123,8
32124,1
32125,5
32126,2
32127,7
32128,5
32129,0
32130,9
32131,3
32132,9
32133,1
32134,6
32135,2
32136,2
32137,1
32138,5
32139,6
32140,0
32141,4
32142,9
32143,0
32144,6
32145,1
32146,7
32147,6
32148,8
32149,3
32150,9
32151,1
32152,1
32153,8
32154,5
32155,7
32156,1
32157,9
32158,3
32159,5
32160,4
32161,0
32162,2
32163,1
32164,8
32165,6
32166,3
32167,4
32168,9
32169,6
32170,0
32171,7
32172,9
32173,1
32174,7
32175,1
32176,0
32177,2
32178,5
32179,2
32180,8
32181,8
32182,7
32183,1
32184,2
32185,6
32186,3
32187,4
32188,7
32189,2
32190,1
32191,9
32192,6
32193,7
32194,0
32195,4
32196,1
32197,1
32198,4
32199,4
32200,1
32201,8
32202,2
32203,5
32204,2
32205,7
32206,4
32207,8
32208,3
32209,1
32210,4
32211,9
32212,2
32213,2
32214,3
32215,8
32216,0
32217,8
32218,4
32219,4
32220,1
32221,4
32222,3
32223,6
32224,2
32225,9
32226,6
32227,5
32228,6
32229,3
32230,2
32231,5
32232,8
32233,1
32234,8
32235,8
32236,7
32237,5
32238,6
32239,8
32240,9
32241,7
32242,1
32243,9
32244,5
32245,4
32246,1
32247,7
32248,7
32249,9
32250,9
32251,1
32252,2
32253,6
32254,1
32255,9
32256,1
32257,3
32258,9
32259,5
32260,8
32261,6
32262,1
32263,0
32264,6
32265,6
32266,4
32267,9
32268,4
32269,0
32270,2
32271,9
32272,9
32273,0
32274,0
32275,7
32276,4
32277,8
32278,1
32279,4
32280,5
32281,9
32282,6
32283,8
32284,1
32285,2
32286,2
32287,4
32288,3
32289,9
32290,4
32291,3
32292,2
32293,3
32294,3
32295,3
32296,7
32297,6
32298,4
32299,0
32300,6
32301,9
32302,8
32303,0
32304,1
32305,2
32306,8
32307,6
32308,2
32309,5
32310,4
32311,5
32312,5
32313,1
32314,3
32315,6
32316,1
32317,3
32318,7
32319,5
32320,9
32321,7
32322,3
32323,3
32324,5
32325,2
32326,0
32327,2
32328,6
32329,6
32330,0
32331,5
32332,0
32333,3
32334,6
32335,7
32336,2
32337,6
32338,7
32339,2
32340,6
32341,9
32342,7
32343,0
32344,8
32345,2
32346,2
32347,1
32348,9
32349,9
32350,2
32351,2
32352,3
32353,3
32354,9
32355,1
32356,1
32357,1
32358,1
32359,4
32360,1
32361,1
32362,6
32363,3
32364,1
32365,1
32366,6
32367,6
32368,3
32369,9
32370,4
32371,0
32372,2
32373,8
32374,9
32375,5
32376,9
32377,9
32378,2
32379,8
32380,2
32381,0
32382,0
32383,3
32384,7
32385,5
32386,4
32387,9
32388,4
32389,5
32390,1
32391,5
32392,8
32393,6
32394,5
32395,0
32396,5
32397,4
32398,5
32399,7
32400,6
32401,4
32402,7
32403,7
32404,8
32405,9
32406,7
32407,7
32408,8
32409,3
32410,5
32411,8
32412,3
32413,3
32414,9
32415,2
32416,9
32417,1
32418,9
32419,4
32420,6
32421,6
32422,4
32423,0
32424,3
32425,9
32426,5
32427,5
32428,3
32429,9
32430,2
32431,2
32432,9
32433,9
32434,4
32435,7
32436,4
32437,1
32438,4
32439,3
32440,2
32441,8
32442,4
32443,0
32444,9
32445,3
32446,9
32447,3
32448,4
32449,7
32450,1
32451,3
32452,0
32453,3
32454,7
32455,9
32456,3
32457,2
32458,1
32459,8
32460,0
32461,7
32462,8
32463,8
32464,3
32465,4
32466,1
32467,3
32468,1
32469,3
32470,4
32471,4
32472,8
32473,6
32474,5
32475,5
32476,4
32477,0
32478,2
32479,2
32480,9
32481,8
32482,7
32483,0
32484,4
32485,2
32486,6
32487,9
32488,5
32489,0
32490,0
32491,9
32492,0
32493,3
32494,6
32495,2
32496,5
32497,2
32498,7
32499,9
32500,7
32501,1
32502,6
32503,6
32504,4
32505,7
32506,7
32507,7
32508,3
32509,0
32510,7
32511,3
32512,4
32513,1
32514,4
32515,3
32516,6
32517,5
32518,8
32519,9
32520,9
32521,9
32522,3
32523,5
32524,8
32525,4
32526,6
32527,4
32528,6
32529,0
32530,0
32531,4
32532,0
32533,1
32534,0
32535,9
32536,5
32537,9
32538,6
32539,3
32540,2
32541,7
32542,8
32543,3
32544,6
32545,9
32546,6
32547,7
32548,1
32549,9
32550,2
32551,1
32552,5
32553,7
32554,9
32555,6
32556,7
32557,2
32558,9
32559,7
32560,6
32561,8
32562,5
32563,2
32564,8
32565,3
32566,8
32567,2
32568,0
32569,5
32570,0
32571,4
32572,1
32573,4
32574,8
32575,7
32576,8
32577,8
32578,0
32579,7
32580,3
32581,6
32582,6
32583,2
32584,8
32585,5
32586,1
32587,8
32588,7
32589,0
32590,0
32591,1
32592,1
32593,2
32594,8
32595,7
32596,7
32597,8
32598,9
32599,7
32600,6
32601,7
32602,1
32603,7
32604,7
32605,1
32606,4
32607,5
32608,0
32609,4
32610,7
32611,2
32612,3
32613,3
32614,1
32615,2
32616,4
32617,7
32618,0
32619,0
32620,5
32621,3
32622,9
32623,8
32624,7
32625,0
32626,0
32627,0
32628,7
32629,5
32630,6
32631,7
32632,8
32633,9
32634,5
32635,8
32636,8
32637,8
32638,3
32639,5
32640,7
32641,1
32642,2
32643,3
32644,2
32645,7
32646,8
32647,1
32648,1
32649,0
32650,0
32651,7
32652,7
32653,2
32654,5
32655,3
32656,7
32657,8
32658,0
32659,9
32660,0
32661,0
32662,2
32663,0
32664,7
32665,2
32666,2
32667,1
32668,5
32669,4
32670,1
32671,5
32672,7
32673,0
32674,1
32675,8
32676,7
32677,1
32678,7
32679,6
32680,8
32681,5
32682,3
32683,2
32684,1
32685,4
32686,8
32687,4
32688,1
32689,4
32690,4
32691,2
32692,0
32693,4
32694,6
32695,2
32696,2
32697,8
32698,2
32699,6
32700,3
32701,6
32702,3
32703,8
32704,5
32705,3
32706,2
32707,6
32708,4
32709,1
32710,6
32711,7
32712,3
32713,8
32714,9
32715,6
32716,5
32717,9
32718,7
32719,2
32720,3
32721,4
32722,8
32723,9
32724,1
32725,2
32726,1
32727,4
32728,6
32729,5
32730,0
32731,6
32732,0
32733,4
32734,5
32735,0
32736,6
32737,3
32738,3
32739,4
32740,6
32741,8
32742,3
32743,6
32744,4
32745,3
32746,3
32747,7
32748,6
32749,2
32750,5
32751,6
32752,5
32753,6
32754,8
32755,8
32756,2
32757,9
32758,7
32759,9
32760,0
32761,0
32762,9
32763,1
32764,2
32765,1
32766,0
32767,1
32768,5
32769,7
32770,4
32771,4
32772,4
32773,6
32774,8
32775,8
32776,6
32777,7
32778,3
32779,8
32780,5
32781,7
32782,3
32783,1
32784,9
32785,2
32786,5
32787,9
32788,6
32789,2
32790,9
32791,6
32792,1
32793,3
32794,6
32795,4
32796,3
32797,0
