0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-4.833484335905326,-0.6446388889262483,3.4787390406500833,0.7840324826169979,-1.3719462926724326,0.8781184874914505,3.003344738832235,2.3081873223924143,0.3281245138418901,0.11496098353916581,-3.612753032277633,2.0130481848114163,-2.2926660838472204,-3.3603652525849106,-0.4088396235962821,0.22156774797266604,2.4781302162296135,1.0254784938451365,0.6489758277957127,-0.7672625805690498,-2.87083098578225,-0.29221330442450305,1.1328716611814076,3.9752233807765345,0.618076851339438,-1.8865531033248555,-0.39668599114553593,-0.34811676863941204,-1.2310968790942927,0.5073006922076132,-0.7337618052096807,0.29721588547205424,-1.720149864532857,-0.08710097053236654,-0.23894112345737017,0.524429853538146,-0.6574461083775314,-0.26073851330636194,-0.7160427464404374,0.8731059476741746,-1.0880809611804843,-1.3966556833824006,0.5052872618613915,0.05621840600295785,-0.07097053005664411
-4.369151937439623,0.7425578181047094,-5.141103673922391,1.6239527950051298,-3.7584313747716287,-1.9179054744691106,-0.30405001078210514,-3.8041207785115922,4.023288899922795,4.1478688738971705,-2.954747082915403,2.510179769330197,0.7799251371981494,0.04713753225345824,3.9586745586530356,1.7672758940540028,2.270990546868648,-0.888097005659083,1.1642996875784488,0.21607754342665533,1.1370650006536314,-0.6610678528713905,2.06111499244891,1.15170516230674,0.8500352017871357,-0.07659000253466816,1.1689116249704024,-0.5554204025421985,-0.39981738413069595,-1.3671833212720401,0.0685600040759165,-1.0911204999395299,-1.4028263777140664,0.6955629816156664,0.1911575154334507,0.4216769974567057,0.0619023903236413,0.5837658977163624,0.35509140779899473,0.39177042371689447,-1.1122385222751838,0.28592857653290665,-0.3370014911548152,-0.698082016713463,-0.2977727920937605
4.683844755217577,-1.9691202853775993,1.6814213498382538,-4.5790688761999085,-1.1510280297028737,-0.5560126220291011,0.27061538311637906,-2.146396117582393,-1.3206535830726422,-0.04532853759057662,-3.1902709045382127,1.1889874195539698,0.30368570164602343,-0.6625602562149661,2.2390468624538222,0.013278293377153581,-0.8649262808884196,-1.8278331591932304,1.4620922753769017,2.3781935041480704,0.6702652039140244,0.16819272750692257,-0.31448136938895915,1.6458316907690043,-1.5952083384944056,0.09905095246318735,0.6880189201745567,-0.3399407541626616,1.4198158635971936,-0.591624920379211,-0.6437607727597711,0.6821778437550619,-0.11540099943593145,-0.5158936094587586,-1.398570049261323,-0.6723152221695118,-0.10668166865973126,-1.1590138654430087,1.4296887082366248,0.46764755898237553,0.47988031725072533,-0.03382403423989846,0.16470158366862628,-0.16191886009505713,-0.5778785460761002
-2.922583863950355,8.740345990634408,-2.8842119599876734,-0.3761063031222737,1.8338397778040092,-1.6692867941812488,3.2225982300287153,-3.6996605729229963,0.4305872158650284,0.6354980349148154,-3.545934916526546,0.6399569439327973,0.2903146492826246,-1.3791780387953534,-0.20143822024115768,-1.775415273355475,1.1648894175234352,0.22733162961452544,2.460593785614771,-1.1201352546143903,1.3294508168050052,2.4763706205007767,-0.8913027608160586,0.16399229742817525,0.5530547052948257,0.20333621047649944,0.6588879330635447,-0.1046501551799251,-0.8530764336348114,-1.0481142231074394,0.098171602543302,-0.07812083215489608,-0.016376171029338346,0.38207451609902604,-1.2036159399503448,-0.22731314064034755,-0.023745443469181834,1.2528294821704395,0.008966285100224961,-1.0492832353336388,-0.07663897962607014,-0.8662429740200805,-0.5874853774784952,0.697745115157166,0.20086869443314362
-4.089358151487129,-5.9780693357692245,-3.4136410805774715,5.206962605400425,-1.1130794970626843,-1.5932882223400329,-1.1171462105797145,3.09940883294339,-2.824628006374573,-0.6724545031462791,-0.5346226521087064,0.1437873427442968,-0.3164495239226871,1.1896748113550686,0.7499138823721142,-0.846002362074739,0.4561402694851213,0.7014954939854813,2.0122588148784213,0.3674259569485407,0.13723357627675298,0.18910894237414952,-1.9509365263494092,-0.7013657201799944,-1.026982052208567,0.7812430107261805,0.9097174331063516,-1.3080966673539893,-0.23564701647573083,-0.9817592401099564,0.27041321123930906,-0.2576128705697616,-0.3620707192366003,-0.28890012568589574,-0.5383784146320589,-0.35719734562720884,0.40466076488805447,-0.008285300964261067,0.344300116316451,-0.35586479763447776,0.6954584571984281,0.40602013783766877,0.6545320570924388,0.3079690523966265,-0.3172125656198539
-5.172711480357105,1.2891322560865976,-0.0608335920959741,1.2911765482897024,-2.5096366526276515,2.82570862824434,-2.1719663730743575,4.913573260291231,0.9873858215807358,-3.5952162358858613,-0.5758437154586148,-2.3763305380675006,2.912908332385515,0.5057080518016994,0.44143943245922396,-1.9752666432303114,1.605698805404768,0.4502911211710512,0.7916968112789031,-1.9997685904974698,-0.8435823656329062,-1.822656676285886,1.4653430057269443,-0.05043214445202812,0.9056154053294204,0.5824894979448104,0.5998967269044594,0.5998251453808483,0.38478432600491724,1.116295772872854,-0.707219907633304,-0.01225540693406311,0.37539470829017973,1.0432525371221784,0.03605657208056027,-0.7091520209865436,0.23922358979664024,0.57183343432484,-0.02229538013306981,1.2978355555202832,-0.8896202237299913,-0.6556694247710987,-0.3642918658509973,-1.2246224609073049,-0.27114805195939307
6.962328063588937,-0.04037676338938691,-1.7650209762026279,2.4590516359599124,4.271426521863497,-0.6958185374265031,5.985109831633398,0.6960530606158863,-3.2757510012523507,-0.7798311148425543,0.5010366419715869,0.4128391371161443,-1.9599454110502357,0.9366520354216016,-2.018647595999852,-0.20531585313508752,-2.030881870049371,0.7557036731057728,-1.2204695842802384,1.5115057315547633,1.7956759513035658,1.0045977098527286,-1.5127320698643936,-1.489122950237276,-0.15979215355900753,-0.7258984158053996,1.2094255386905945,-0.49113828690043526,-0.5036718790511149,0.39516273417270575,0.5063811588425442,0.6305797418541241,-0.09225180302217723,0.7761814142966849,0.5043981157753469,-0.42620029503987517,-0.16940262331736441,0.16332237873732233,1.0858917623082691,-0.6664902205596273,0.9898612826914471,-0.43154333136240447,0.4606631795247437,-0.034643663910766884,0.6156024975932618
-0.617160411627105,6.393269684301319,1.4004881413652945,2.4148950221411116,-1.3845287955452186,-5.349875836532726,7.788631014509544,3.6637968135462846,-0.7964552365410253,0.5194772229170372,-5.890725360754789,-3.1618335648183513,0.21578911181294205,0.6111202020031341,0.47929601857614385,0.8932047632583189,-0.522166012587782,0.6129959105669252,-0.10213388843897712,0.9688382640040176,1.88772295547624,-0.371407625010813,2.3983046172804,-0.6996606596393924,-1.2165554116613402,1.6748757830228485,2.537003408532039,-0.6621685273135537,-1.2311308920125255,1.6042384975564765,0.18050113511649407,-0.06069550851101615,0.054978999123671005,-0.5949282919353888,0.35714461262561464,0.8990608882428727,-0.08726133068420107,0.7888845902670818,-0.2029734053832989,-0.11246140694273173,-0.8211956351532551,0.3852172111325139,0.2335930102542615,-0.18725747718291819,0.28664581311485005
0.6620661521289982,4.762184438406995,-1.6927067553724149,-2.6387880926702696,4.794109531672077,2.089736666644997,1.0477435601518885,-1.1213174315530312,0.38032045142806253,3.1962589002278428,-1.328096492457709,-0.40990206331786794,-1.4886330915051793,-4.219786225145384,-1.9441269036290094,-0.2949297860056777,-0.9806444808598442,0.17492177889417168,2.286081063598752,1.590193031070536,-0.962538501104611,1.0606907545183921,-0.10261945876403006,-0.6433780496068164,0.8819449064216092,0.533580792593583,-1.1411178034609233,1.1782408780209594,-1.8489554666524128,0.6267124915614174,0.0717776778994036,0.013507471055732913,0.1601669183412478,-0.22823081736648512,-0.9909391401463806,1.0586564034860606,1.4721762967728949,0.2838483491758527,0.25112993306748915,-0.5599472826841684,-0.008014306380888325,-0.2561734911232934,0.32522739171918114,-0.349834569550877,0.477201372887633
-0.343192557067591,-4.455823409846679,2.0690227097835168,-3.230223187412839,1.0757754581002876,-0.7056619070320103,-0.9111426129392249,-2.102472614491936,0.5617996392568457,-0.13476413659873115,1.1580624552100214,-0.18138736769035896,-0.734896833676918,2.4482790874074554,-2.7266009592576723,-1.2554721439605434,-1.773812429434085,-0.5087079762143775,-1.859622573930106,-0.8698839312055259,-1.4129262279093808,0.526934522553235,-0.4641056055485072,-0.29941572568864966,0.7848595707755432,-0.39842597040954286,0.9606944999708903,0.47539562089376014,0.01467707747428318,0.9860800822067465,0.9986774578631283,0.06119770490152012,0.8478883833456451,1.257190238585241,0.5350086703667496,0.26521613900526647,0.17123379122918272,0.06298701105327664,0.07299740047944109,-0.3596927706581937,0.6082233946283305,-0.488239472890308,-0.016163291905543963,-0.47578764277328756,-0.352181158299527
2.6747851424312947,-2.2494920314931597,1.1859480542953331,-3.6204098510980254,1.2953274798762862,1.0072114412754858,0.19643494380888388,0.4876001965966242,0.5148702277728114,-0.21584165129102334,-2.1381775309131132,3.0748953865846227,0.3581619681954805,0.3922657505982237,-0.18816186650736452,-2.0353011501820184,-2.720304118020245,0.9530744857673545,-0.5457297497224839,-0.8725351463318901,0.5361687413765905,0.052544103706564954,0.6727299475367905,1.0136842215614925,0.28076363492208434,-0.16788111639087513,-0.2355699586660738,-0.9114953165677422,0.42785517661037964,-0.8362401279255507,-0.06611808701243285,-0.043661680587296275,-0.8948455035402431,-0.6808379175537221,0.0039313412571691485,-0.39776477925827003,1.1544416985362231,-0.03461472951807695,-0.025571101890952366,-0.49270496118183094,0.17542923584691048,-0.2674327979335506,0.5104161508579171,-0.1084237842492045,-0.36072333654646366
-4.663916099132217,6.160015124303162,2.3223944427580645,0.7513125738910528,5.601415766893777,-5.802812502645661,-1.9398637159588343,1.42839854489535,-0.3442196824504756,1.615242750556509,3.369868533412342,2.335013713067093,-0.5769129879318884,-1.8438660853597266,-0.6219498314780693,0.48390611356910274,-0.7341530737966014,-1.648925565004952,-0.6445393301218661,1.473697914830696,-0.41181814380024456,-0.39675856813854515,-1.0325978024308073,2.1361225526893506,-0.22821550745667002,0.16789888137363773,1.0758080022119476,-0.5472591228255359,0.317661063705643,0.08527370071200059,0.08485307602329764,0.3681855319268949,-0.37355773702589207,0.9178864142822986,-0.015802050191228982,-0.09680778536621998,0.9928050559593268,-0.34341167044243287,0.4867077309827925,-0.23192159805802126,0.4256235562657173,-0.2661398464567657,0.3763036537545238,0.9364461127070549,0.2940480803484639
5.949999153799729,4.507117879256553,4.361187732729716,-2.8426154106794765,-3.052069749137045,-0.17699946423115792,-1.010972693428123,-0.9067524568971018,-3.6403511682250516,-0.20804200252595068,-1.3173802879965222,1.4383583601919525,1.987442989235647,-1.872760641943514,1.8937193239150647,-0.5613809199232015,2.1289852209129876,1.1735158315298848,-0.6292489571098812,0.8122515094988136,-1.3099141091794457,0.9725166491840561,-0.42692558599029673,-0.8619903026710034,0.9897399434807265,0.028616656856013063,-0.2960482375322249,-1.0369234289090057,0.33211234613242996,-0.7923453873865749,-0.9624153321394688,-0.17913664263450713,-0.011028012024066699,-0.6832357979922344,1.6988456408638328,-0.36590041160793,0.8252005326317207,-0.36210458890804526,0.08397224361340999,-0.3670926994526138,0.514917450730015,-0.18908880313521625,-0.7529603551061018,0.7422912905440233,0.7621654761121043
2.4372123366886567,1.4806804345707176,8.851284994704143,3.791479610203842,2.2694104883705246,-1.4305982217771998,-6.429259524573077,-0.674142960085129,0.5972748639065676,-1.2533076989990883,-1.2375843557224788,0.013365896972592543,0.6090336463164114,-0.9341914603023125,-0.6976594080309013,1.6528867157362235,0.5557628668662679,1.1776389695459784,-1.1083042460787476,3.236142021578317,-0.12121587384168353,0.7031489330003814,-2.1264104411523794,0.5363935278434973,1.1624634107181366,-1.0638446857803958,0.42311021768157137,0.49962698551807044,-0.8180958155523999,-1.0381328101767195,1.164999031650045,-0.14859017278667722,-1.6618563242462312,-0.16960667747374963,-0.13965842740767198,-0.21953445392087015,0.006096302997729412,-0.026703715596164093,0.5549876789043912,0.840911943064657,-0.04194358720439382,-0.009148616301390028,-1.0232072446778426,-0.974699881192989,0.2442415406041615
7.166054221389357,5.92195081273462,-1.444521775191875,0.9002069393359364,1.6954774743676218,-2.70948326150495,-3.3665521495842006,0.9972059059401792,-1.8670113842948872,4.720256334022421,4.051479162230505,1.8406526262606904,-1.6720408719580038,0.9064824111066407,1.0616813399145804,-0.09549014200590225,0.8033834764421103,-0.3625003167877649,-2.925151705482925,1.987053403644065,-0.8203348147448525,0.2758885192895499,-0.574485772332364,2.6522102633057907,2.1669796751008987,-1.2126012860610018,-0.5006542478596427,-0.341726913701399,-0.5862549236650739,-1.9614502803302267,1.7074060696863986,-0.8880165980333155,-1.0501930372144306,-0.4083343459426085,0.21999391629153112,1.293203088978152,-1.3640641352398348,-0.9821202058657611,0.2590724920198286,1.151628965420589,-0.3614858350209937,-0.5885211749798391,-0.37156755595455515,-0.485240007038254,-0.3680724783216768
6.554011936169437,5.169348184630811,0.2480635522102221,-0.7604306687422755,0.8227364016041936,1.1890077800854388,0.2900412959900828,-1.5942419157849101,-1.941737020045423,1.6727958723716092,-1.320714439579664,-0.46200522349005657,-0.13421769164392586,-2.250287537965009,1.0079995205636205,-1.0681794681782493,0.2524625887110288,0.33123005264781263,1.3810892427890713,1.3710393454678758,-2.9288187382874518,-1.8167561110366126,0.9525564525236022,-1.5288195458980471,-0.7594940746497586,-1.8199783785454555,-0.951914820982088,1.5011465118408183,0.3509877275600065,-1.1874671502042393,0.5844927858210245,0.8663313314644128,1.1440938790853399,-0.6900863649846405,-0.5739161734847212,0.15033173379391848,0.36334972053966513,-0.9290720512646596,1.8701510041915639,0.46530058875954283,0.7627650884618662,0.08689165903373532,1.0827692403082112,0.10791917679612549,-0.22926517909752228
1.0014699518091146,3.3322977116106745,7.710175555011991,-2.0288764095373284,0.38136292637683644,-2.8309595463089505,3.4943350806710343,1.2608878791843727,-0.5877587194056368,-0.4433896991970654,2.258930698411833,0.08651596639185198,1.418533093214771,-0.6774136979225978,3.3346439869412423,0.07097865210523381,2.280998182115004,0.7620167227371166,-1.8726610190083022,-0.4631481192035752,-1.5329364265995322,0.19506038777510484,-0.1010021232880144,-1.034573894500475,0.42817377260917516,0.19902724863609733,1.3718541373897046,-1.374203506766731,-0.7891327265612922,-0.4721446468545683,-1.6111088606610813,1.0436923249483236,-0.15964212829199984,0.4099674312239249,0.5000539160542028,-0.3053446785361455,-0.35018222457696097,0.2252194023187166,0.24677195028095145,-1.3387850435260975,-1.0270447710449744,0.24235399922279371,0.035223461074942494,0.8290605988551494,0.2650691855314288
-1.20546173633521,-4.188624458619683,2.767270924274347,-4.991814596310357,1.5624371024339618,-2.2931405187659544,0.44566118490431017,-1.3873158677519473,2.7412979313237402,-2.7789046624031966,3.494348747315915,-1.8505696640123601,-4.287047269294369,-1.7053388791967374,1.9524934723608662,-2.1444474311183104,2.365756135584347,0.8971207353473446,-1.4838540982384747,-0.22148447927814888,0.5553480466205659,0.6569422699107167,-0.5411110780510185,-0.0011086339955297397,-1.7281240274398348,-0.09270505744282129,-0.22174116035772515,0.2955366327235875,0.10940504787821086,0.8251737762579362,-0.5145874587552931,-0.31826871725881833,0.2668014517298025,0.5789740762163396,-0.048173450984538756,-0.6945939312407505,-0.5403961451495061,0.8587148068236442,-0.004037062108988783,0.0017309110007326589,-0.39159346771990716,-0.09986517984901114,0.07358990278254537,0.04477582111225868,-0.25970839357113096
-2.5553170650985075,4.395529261208542,-6.086274175078911,6.698154165948109,1.5549029873177178,-4.255832604797832,2.9970040833045246,-4.005025643797911,3.620551422939261,-0.80462535892048,-2.3172442377875693,1.9156969305322213,-0.2741322296578614,0.21249709758889043,-0.5639961416519864,-0.5564302773723233,1.234712019185962,0.7866247909375441,-2.141222723462403,-0.20058346744566052,1.4545674223170806,1.232723947761587,-0.2631460260876703,-0.586302671082716,0.7995329011217921,1.5827943864586487,-0.14329988708323085,0.7843106975163824,0.4421761171988786,-0.45824031059329123,-0.28975330400040644,0.14231005463189247,-1.325635594710971,-1.1508634295665112,-0.025518954141983973,-1.0642525437772696,0.581889806805742,0.3090187410907761,0.562936231240648,0.21142643243833512,1.0413571617513295,0.23224736834242024,-0.06984158071514211,-0.6684812728581273,-0.3740423290705155
1.939052626340374,-4.361008631939201,-2.592201525023925,-4.283074227220456,2.840461192775536,-2.122923426099475,-0.22898509570704742,-0.12981363342798155,2.4069457509244283,0.3074559665287503,-0.6431076607711866,-3.371401966355848,1.0486791385229473,1.8607062537949879,-1.786442219721993,-0.6124224919258429,1.8302656574549792,-1.0027398979133815,0.5086703135848443,0.5376157376624963,-0.14900292276483873,0.19264850579522172,-0.4494399880143072,-1.2024141703247146,-0.008208840748060867,0.03830295156005334,-0.8683847214054522,0.7087246195331985,-0.05768329546883141,-0.2842450445024679,0.19897319619830903,-0.12679421553237133,0.1056542824025497,-0.015615859378801058,-0.02284962740157027,-0.549024224265883,0.4939914411152951,-0.013518626154111568,0.012459696088197506,0.3931857006173633,0.14370561334787482,0.17040731621735164,-0.2196237304145099,-0.2758649015349221,0.08747014527166783
0.294485140770588,-1.5812010909186034,-4.563960807565966,5.967320627275963,-7.460377353267979,-3.7537478959998354,-1.3270705539173084,3.5088250598471715,-0.12011705163230448,0.21617691055750374,-0.5485800713936133,1.6005805255396799,-0.8405082735327992,-0.2780621373031941,-0.7379011928029477,-1.3740948222591869,1.4659652491753883,2.2050627029395127,0.9646705864665184,2.0568144927893366,0.7682980282162332,-1.3167852794876078,0.7344715184723677,-0.040412028617936996,-0.624931815466671,0.648547154652897,0.44280596244163767,0.3054086951962861,0.5966686098227515,0.049910376314657307,-0.5262027999178659,0.5971856528175807,0.06582487144658014,-0.24384872917223627,0.09594030148167082,-0.34922897181288864,-0.6871362847121602,-0.5622514760542305,-0.0028326516215528004,0.09464877337909329,-1.409458397187718,0.6102818047799439,0.26254308448985664,-0.4372066159003382,0.7997873801706913
7.3609727518021,-1.8189830116024843,-2.7520725762996263,2.7103516836035224,1.9757014196612663,3.3540147130800917,3.888762163008141,0.08908940882929614,-3.340753839836117,-2.9002342168228443,2.1236159256843767,-2.2938248653863424,-1.528843433955892,1.1331229955944158,-1.546113521468706,2.225128789975454,0.1804933290262063,-0.07947520389364854,0.5854151750653757,0.9027940958892042,-0.06991723041175446,0.5999811329152633,-0.23152397676264175,0.4144725886061846,-1.036940122057983,1.426779488957448,0.9581972614844244,-0.31755897059631766,-1.4338989432592186,-0.7002448780153752,-0.05305946939235294,0.7225923055924639,-0.920150525915818,-0.044024363260273036,0.33757817592414474,0.31819645530861695,0.7347323119740896,0.8977929193825016,1.196109394408188,-0.260410328426975,0.8714668642910561,-0.08614046636459093,0.06571858317956039,0.36613810120083745,0.5755793912785471
